t, t_stamp
 26.2550,      1630612777.9806,      34, 1 ,     7.239785,     1.000092,     1.011455,     1.905514,     1.905046,     0.603333,     0.222861
 26.2600,      1630612777.9811,      34, 1 ,     7.239959,     1.000092,     1.011455,     1.905508,     1.905047,     0.603333,     0.222861
 26.2650,      1630612777.9817,      34, 1 ,     7.240132,     1.000092,     1.011455,     1.905501,     1.905049,     0.603334,     0.222861
 26.2700,      1630612777.9823,      34, 1 ,     7.240305,     1.000092,     1.011455,     1.905495,     1.905050,     0.603334,     0.222862
 26.2750,      1630612777.9829,      34, 1 ,     7.240478,     1.000092,     1.011455,     1.905488,     1.905051,     0.603335,     0.222862
 26.2800,      1630612777.9835,      34, 1 ,     7.240651,     1.000092,     1.011455,     1.905481,     1.905052,     0.603335,     0.222862
 26.2850,      1630612777.9841,      34, 1 ,     7.240823,     1.000092,     1.011456,     1.905474,     1.905054,     0.603336,     0.222863
 26.2900,      1630612777.9847,      34, 1 ,     7.240996,     1.000092,     1.011456,     1.905467,     1.905055,     0.603337,     0.222863
 26.2950,      1630612777.9852,      34, 1 ,     7.241169,     1.000091,     1.011456,     1.905460,     1.905056,     0.603337,     0.222864
 26.3000,      1630612777.9859,      34, 1 ,     7.241342,     1.000091,     1.011456,     1.905452,     1.905057,     0.603338,     0.222864
 26.3050,      1630612777.9864,      34, 1 ,     7.241514,     1.000091,     1.011456,     1.905445,     1.905058,     0.603338,     0.222864
 26.3100,      1630612777.9870,      34, 1 ,     7.241687,     1.000091,     1.011457,     1.905437,     1.905059,     0.603339,     0.222865
 26.3150,      1630612777.9876,      34, 1 ,     7.241859,     1.000091,     1.011457,     1.905430,     1.905060,     0.603339,     0.222865
 26.3200,      1630612777.9882,      34, 1 ,     7.242032,     1.000091,     1.011457,     1.905422,     1.905061,     0.603340,     0.222865
 26.3250,      1630612777.9888,      34, 1 ,     7.242204,     1.000091,     1.011457,     1.905414,     1.905062,     0.603340,     0.222865
 26.3300,      1630612777.9894,      34, 1 ,     7.242376,     1.000091,     1.011457,     1.905407,     1.905063,     0.603340,     0.222866
 26.3350,      1630612777.9900,      34, 1 ,     7.242549,     1.000091,     1.011457,     1.905399,     1.905064,     0.603341,     0.222866
 26.3400,      1630612777.9906,      34, 1 ,     7.242721,     1.000091,     1.011457,     1.905391,     1.905065,     0.603341,     0.222866
 26.3450,      1630612777.9911,      34, 1 ,     7.242893,     1.000091,     1.011458,     1.905382,     1.905065,     0.603342,     0.222867
 26.3500,      1630612777.9917,      34, 1 ,     7.243065,     1.000091,     1.011458,     1.905374,     1.905066,     0.603342,     0.222867
 26.3550,      1630612777.9923,      34, 1 ,     7.243237,     1.000091,     1.011458,     1.905366,     1.905067,     0.603343,     0.222867
 26.3600,      1630612777.9929,      34, 1 ,     7.243409,     1.000091,     1.011458,     1.905358,     1.905068,     0.603343,     0.222867
 26.3650,      1630612777.9935,      34, 1 ,     7.243581,     1.000091,     1.011458,     1.905350,     1.905068,     0.603343,     0.222868
 26.3700,      1630612777.9941,      34, 1 ,     7.243753,     1.000091,     1.011458,     1.905341,     1.905069,     0.603344,     0.222868
 26.3750,      1630612777.9947,      34, 1 ,     7.243925,     1.000091,     1.011458,     1.905333,     1.905070,     0.603344,     0.222868
 26.3800,      1630612777.9952,      34, 1 ,     7.244096,     1.000091,     1.011459,     1.905324,     1.905070,     0.603345,     0.222868
 26.3850,      1630612777.9958,      34, 1 ,     7.244268,     1.000091,     1.011459,     1.905316,     1.905071,     0.603345,     0.222868
 26.3900,      1630612777.9964,      34, 1 ,     7.244440,     1.000091,     1.011459,     1.905307,     1.905071,     0.603345,     0.222869
 26.3950,      1630612777.9970,      34, 1 ,     7.244611,     1.000091,     1.011459,     1.905299,     1.905072,     0.603346,     0.222869
 26.4000,      1630612777.9976,      34, 1 ,     7.244783,     1.000091,     1.011459,     1.905290,     1.905072,     0.603346,     0.222869
 26.4050,      1630612777.9982,      34, 1 ,     7.244954,     1.000091,     1.011459,     1.905282,     1.905073,     0.603346,     0.222869
 26.4100,      1630612777.9988,      34, 1 ,     7.245126,     1.000091,     1.011459,     1.905273,     1.905073,     0.603346,     0.222869
 26.4150,      1630612777.9994,      34, 1 ,     7.245297,     1.000091,     1.011459,     1.905265,     1.905073,     0.603347,     0.222869
 26.4200,      1630612778.0000,      34, 1 ,     7.245468,     1.000091,     1.011459,     1.905256,     1.905074,     0.603347,     0.222869
 26.4250,      1630612778.0006,      34, 1 ,     7.245639,     1.000091,     1.011459,     1.905248,     1.905074,     0.603347,     0.222869
 26.4300,      1630612778.0012,      34, 1 ,     7.245811,     1.000091,     1.011460,     1.905239,     1.905074,     0.603348,     0.222870
 26.4350,      1630612778.0017,      34, 1 ,     7.245982,     1.000091,     1.011460,     1.905231,     1.905075,     0.603348,     0.222870
 26.4400,      1630612778.0023,      34, 1 ,     7.246153,     1.000091,     1.011460,     1.905222,     1.905075,     0.603348,     0.222870
 26.4450,      1630612778.0029,      34, 1 ,     7.246324,     1.000091,     1.011460,     1.905214,     1.905075,     0.603348,     0.222870
 26.4500,      1630612778.0035,      34, 1 ,     7.246494,     1.000091,     1.011460,     1.905205,     1.905075,     0.603348,     0.222870
 26.4550,      1630612778.0041,      34, 1 ,     7.246665,     1.000090,     1.011460,     1.905197,     1.905075,     0.603349,     0.222870
 26.4600,      1630612778.0047,      34, 1 ,     7.246836,     1.000090,     1.011460,     1.905189,     1.905075,     0.603349,     0.222870
 26.4650,      1630612778.0053,      34, 1 ,     7.247007,     1.000090,     1.011460,     1.905180,     1.905075,     0.603349,     0.222870
 26.4700,      1630612778.0059,      34, 1 ,     7.247178,     1.000090,     1.011460,     1.905172,     1.905075,     0.603349,     0.222870
 26.4750,      1630612778.0065,      34, 1 ,     7.247348,     1.000090,     1.011460,     1.905164,     1.905075,     0.603349,     0.222870
 26.4800,      1630612778.0070,      34, 1 ,     7.247519,     1.000090,     1.011460,     1.905156,     1.905075,     0.603349,     0.222870
 26.4850,      1630612778.0076,      34, 1 ,     7.247689,     1.000090,     1.011460,     1.905148,     1.905075,     0.603350,     0.222870
 26.4900,      1630612778.0082,      34, 1 ,     7.247860,     1.000090,     1.011460,     1.905140,     1.905075,     0.603350,     0.222870
 26.4950,      1630612778.0088,      34, 1 ,     7.248030,     1.000090,     1.011461,     1.905132,     1.905075,     0.603350,     0.222870
 26.5000,      1630612778.0094,      34, 1 ,     7.248200,     1.000090,     1.011461,     1.905124,     1.905075,     0.603350,     0.222870
 26.5050,      1630612778.0100,      34, 1 ,     7.248370,     1.000090,     1.011461,     1.905116,     1.905075,     0.603350,     0.222870
 26.5100,      1630612778.0106,      34, 1 ,     7.248541,     1.000090,     1.011461,     1.905108,     1.905074,     0.603350,     0.222870
 26.5150,      1630612778.0112,      34, 1 ,     7.248711,     1.000090,     1.011461,     1.905101,     1.905074,     0.603350,     0.222870
 26.5200,      1630612778.0117,      34, 1 ,     7.248881,     1.000090,     1.011461,     1.905093,     1.905074,     0.603350,     0.222870
 26.5250,      1630612778.0123,      34, 1 ,     7.249051,     1.000090,     1.011461,     1.905086,     1.905074,     0.603350,     0.222870
 26.5300,      1630612778.0129,      34, 1 ,     7.249221,     1.000090,     1.011461,     1.905078,     1.905073,     0.603350,     0.222870
 26.5350,      1630612778.0135,      34, 1 ,     7.249391,     1.000090,     1.011461,     1.905071,     1.905073,     0.603350,     0.222869
 26.5400,      1630612778.0141,      34, 1 ,     7.249561,     1.000090,     1.011461,     1.905064,     1.905073,     0.603350,     0.222869
 26.5450,      1630612778.0147,      34, 1 ,     7.249730,     1.000090,     1.011461,     1.905057,     1.905072,     0.603350,     0.222869
 26.5500,      1630612778.0153,      34, 1 ,     7.249900,     1.000090,     1.011461,     1.905050,     1.905072,     0.603350,     0.222869
 26.5550,      1630612778.0159,      34, 1 ,     7.250070,     1.000090,     1.011461,     1.905043,     1.905071,     0.603350,     0.222869
 26.5600,      1630612778.0164,      34, 1 ,     7.250239,     1.000090,     1.011461,     1.905036,     1.905071,     0.603350,     0.222869
 26.5650,      1630612778.0170,      34, 1 ,     7.250409,     1.000090,     1.011461,     1.905030,     1.905071,     0.603350,     0.222869
 26.5700,      1630612778.0176,      34, 1 ,     7.250578,     1.000090,     1.011461,     1.905023,     1.905070,     0.603350,     0.222869
 26.5750,      1630612778.0182,      34, 1 ,     7.250748,     1.000090,     1.011461,     1.905017,     1.905070,     0.603350,     0.222868
 26.5800,      1630612778.0188,      34, 1 ,     7.250917,     1.000090,     1.011461,     1.905011,     1.905069,     0.603350,     0.222868
 26.5850,      1630612778.0194,      34, 1 ,     7.251086,     1.000090,     1.011461,     1.905005,     1.905068,     0.603350,     0.222868
 26.5900,      1630612778.0200,      34, 1 ,     7.251256,     1.000090,     1.011461,     1.904999,     1.905068,     0.603350,     0.222868
 26.5950,      1630612778.0206,      34, 1 ,     7.251425,     1.000090,     1.011461,     1.904993,     1.905067,     0.603350,     0.222868
 26.6000,      1630612778.0211,      34, 1 ,     7.251594,     1.000090,     1.011461,     1.904987,     1.905067,     0.603350,     0.222867
 26.6050,      1630612778.0217,      34, 1 ,     7.251763,     1.000090,     1.011461,     1.904982,     1.905066,     0.603350,     0.222867
 26.6100,      1630612778.0223,      34, 1 ,     7.251932,     1.000090,     1.011461,     1.904976,     1.905065,     0.603349,     0.222867
 26.6150,      1630612778.0229,      34, 1 ,     7.252101,     1.000089,     1.011461,     1.904971,     1.905065,     0.603349,     0.222867
 26.6200,      1630612778.0235,      34, 1 ,     7.252270,     1.000089,     1.011461,     1.904966,     1.905064,     0.603349,     0.222867
 26.6250,      1630612778.0241,      34, 1 ,     7.252439,     1.000089,     1.011461,     1.904961,     1.905063,     0.603349,     0.222866
 26.6300,      1630612778.0247,      34, 1 ,     7.252608,     1.000089,     1.011461,     1.904956,     1.905063,     0.603349,     0.222866
 26.6350,      1630612778.0253,      34, 1 ,     7.252777,     1.000089,     1.011461,     1.904951,     1.905062,     0.603349,     0.222866
 26.6400,      1630612778.0259,      34, 1 ,     7.252945,     1.000089,     1.011461,     1.904947,     1.905061,     0.603349,     0.222866
 26.6450,      1630612778.0264,      34, 1 ,     7.253114,     1.000089,     1.011461,     1.904943,     1.905060,     0.603349,     0.222865
 26.6500,      1630612778.0270,      34, 1 ,     7.253283,     1.000089,     1.011461,     1.904939,     1.905060,     0.603348,     0.222865
 26.6550,      1630612778.0276,      34, 1 ,     7.253451,     1.000089,     1.011461,     1.904935,     1.905059,     0.603348,     0.222865
 26.6600,      1630612778.0282,      34, 1 ,     7.253620,     1.000089,     1.011461,     1.904931,     1.905058,     0.603348,     0.222865
 26.6650,      1630612778.0288,      34, 1 ,     7.253788,     1.000089,     1.011461,     1.904927,     1.905057,     0.603348,     0.222864
 26.6700,      1630612778.0294,      34, 1 ,     7.253957,     1.000089,     1.011461,     1.904923,     1.905057,     0.603348,     0.222864
 26.6750,      1630612778.0300,      34, 1 ,     7.254125,     1.000089,     1.011461,     1.904920,     1.905056,     0.603347,     0.222864
 26.6800,      1630612778.0306,      34, 1 ,     7.254293,     1.000089,     1.011461,     1.904917,     1.905055,     0.603347,     0.222864
 26.6850,      1630612778.0312,      34, 1 ,     7.254461,     1.000089,     1.011461,     1.904914,     1.905054,     0.603347,     0.222863
 26.6900,      1630612778.0318,      34, 1 ,     7.254630,     1.000089,     1.011461,     1.904911,     1.905053,     0.603347,     0.222863
 26.6950,      1630612778.0324,      34, 1 ,     7.254798,     1.000089,     1.011461,     1.904908,     1.905053,     0.603347,     0.222863
 26.7000,      1630612778.0329,      34, 1 ,     7.254966,     1.000089,     1.011461,     1.904906,     1.905052,     0.603346,     0.222862
 26.7050,      1630612778.0335,      34, 1 ,     7.255134,     1.000089,     1.011461,     1.904904,     1.905051,     0.603346,     0.222862
 26.7100,      1630612778.0341,      34, 1 ,     7.255302,     1.000089,     1.011461,     1.904902,     1.905050,     0.603346,     0.222862
 26.7150,      1630612778.0347,      34, 1 ,     7.255470,     1.000089,     1.011461,     1.904900,     1.905049,     0.603346,     0.222862
 26.7200,      1630612778.0353,      34, 1 ,     7.255638,     1.000089,     1.011461,     1.904898,     1.905048,     0.603346,     0.222861
 26.7250,      1630612778.0359,      34, 1 ,     7.255806,     1.000089,     1.011461,     1.904896,     1.905048,     0.603345,     0.222861
 26.7300,      1630612778.0365,      34, 1 ,     7.255973,     1.000089,     1.011461,     1.904895,     1.905047,     0.603345,     0.222861
 26.7350,      1630612778.0424,      34, 1 ,     7.256141,     1.000089,     1.011461,     1.904893,     1.905046,     0.603345,     0.222860
 26.7400,      1630612778.0430,      34, 1 ,     7.256309,     1.000089,     1.011461,     1.904892,     1.905045,     0.603345,     0.222860
 26.7450,      1630612778.0436,      34, 1 ,     7.256477,     1.000089,     1.011461,     1.904891,     1.905044,     0.603344,     0.222860
 26.7500,      1630612778.0442,      34, 1 ,     7.256644,     1.000089,     1.011461,     1.904891,     1.905043,     0.603344,     0.222859
 26.7550,      1630612778.0448,      34, 1 ,     7.256812,     1.000089,     1.011461,     1.904890,     1.905043,     0.603344,     0.222859
 26.7600,      1630612778.0454,      34, 1 ,     7.256979,     1.000089,     1.011461,     1.904890,     1.905042,     0.603344,     0.222859
