time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
22.14,1.0001191205693776,7.078666640858669,12.06125585962716,4.456591970678897,1.0113456987239777,1.0472797071633742,0.16314717569966924,-0.6205973268353463,60.00840390468226,60.00851250418725
22.145,1.000119109332366,7.07889151662395,12.061305918298508,4.456631956573168,1.0113462746134447,1.0472801407247725,0.1633719349151369,-0.620374079120844,60.008401803003586,60.00851099743424
22.150000000000002,1.0001190972128515,7.079116370286459,12.061356767416484,4.456671757717703,1.0113468371131928,1.0472805845422544,0.16359662856618107,-0.6201508719716076,60.008399657984896,60.00850947392722
22.155,1.000119084198292,7.079341200168936,12.061408376947186,4.456711352373242,1.0113473860052522,1.047281038345096,0.16382125536019151,-0.6199277060543669,60.0083974693544,60.008507932969536
22.16,1.0001190702767389,7.0795660045710305,12.061460716535734,4.456750718973848,1.011347921079639,1.0472815018582557,0.164045814003373,-0.6197045820520184,60.00839523686746,60.00850637387955
22.165,1.0001190554368409,7.079790781770426,12.06151375552593,4.456789836138554,1.0113484421344463,1.0472819748025561,0.16427030320153405,-0.6194815006631137,60.008392960306615,60.008504795990916
22.17,1.0001190396678483,7.080015530023969,12.06156746297927,4.456828682683204,1.0113489489759322,1.0472824568948687,0.16449472166087145,-0.6192584626013424,60.008390639481654,60.00850319865284
22.175,1.0001190229596169,7.080240247568809,12.061621807694216,4.456867237631536,1.0113494414185988,1.047282947848301,0.1647190680887368,-0.619035468595008,60.008388274229674,60.008501581230455
22.18,1.0001190053026106,7.080464932623544,12.06167675822612,4.456905480226863,1.0113499192852695,1.0472834473723827,0.1649433411944155,-0.6188125193864962,60.00838586441502,60.008499943105036
22.185,1.0001189866879057,7.08068958338937,12.0617322829064,4.456943389943163,1.0113503824071626,1.0472839551732542,0.16516753968990372,-0.6185896157317381,60.00838340992932,60.00849828367432
22.19,1.0001189671071926,7.080914198051242,12.061788349862162,4.4569809464960075,1.0113508306239571,1.0472844709538545,0.16539166229066316,-0.6183667583996758,60.00838091069148,60.00849660235272
22.195,1.0001189465527784,7.08113877477903,12.061844927036056,4.457018129853512,1.0113512637838553,1.0472849944141127,0.16561570771639011,-0.6181439481717096,60.0083783666476,60.00849489857159
22.2,1.0001189250175886,7.0813633117286905,12.061901982205491,4.457054920246998,1.0113516817436414,1.047285525251138,0.1658396746917749,-0.6179211858411527,60.00837577777098,60.008493171779506
22.205000000000002,1.000118902495169,7.0815878070434275,12.061959483002765,4.457091298181479,1.0113520843687325,1.047286063159411,0.166063561947249,-0.6176984722126782,60.00837314406202,60.00849142144247
22.21,1.0001188789796867,7.081812258854871,12.062017396934525,4.457127244446089,1.011352471533229,1.0472866078309755,0.1662873682197322,-0.6174758081017585,60.00837046554812,60.00848964704411
22.215,1.0001188544659299,7.082036665284245,12.062075691401406,4.457162740124101,1.011352843119955,1.047287158955631,0.16651109225337646,-0.6172531943341043,60.00836774228361,60.008487848085885
22.22,1.0001188289493104,7.082261024443543,12.06213433371778,4.457197766602902,1.0113531990204996,1.0472877162211245,0.16673473280029988,-0.6170306317451056,60.00836497434961,60.00848602408731
22.225,1.0001188024258614,7.082485334436704,12.062193291131091,4.457232305583817,1.011353539135246,1.0472882793133438,0.16695828862130185,-0.6168081211792596,60.00836216185393,60.008484174586116
22.23,1.0001187748922389,7.082709593360783,12.062252530842185,4.457266339091596,1.0113538633734038,1.0472888479165092,0.16718175848660333,-0.6165856634896052,60.00835930493091,60.008482299138414
22.235,1.0001187463457202,7.082933799307128,12.062312020023624,4.457299849483866,1.0113541716530305,1.0472894217133684,0.1674051411765407,-0.616363259537152,60.00835640374124,60.008480397318884
22.240000000000002,1.0001187167842023,7.083157950362547,12.062371725840334,4.457332819460109,1.0113544639010494,1.0472900003853867,0.1676284354822765,-0.6161409101903059,60.008353458471795,60.00847846872091
22.245,1.000118686206202,7.083382044610482,12.062431615468164,4.4573652320706385,1.0113547400532656,1.0472905836129391,0.1678516402064934,-0.6159186163242961,60.0083504693355,60.00847651295669
22.25,1.0001186546108523,7.0836060801321725,12.062491656113759,4.457397070725335,1.011355000054372,1.047291171075503,0.16807475416408738,-0.6156963788206017,60.00834743657102,60.008474529657434
22.255,1.0001186219979021,7.083830055007817,12.062551815033254,4.457428319202036,1.0113552438579547,1.0472917624518514,0.16829777618283007,-0.615474198566375,60.0083443604426,60.00847251847335
22.26,1.000118588367712,7.084053967317732,12.062612059551698,4.457458961654904,1.0113554714264925,1.047292357420239,0.1685207051040501,-0.6152520764538675,60.008341241239904,60.008470479073885
22.265,1.0001185537212527,7.084277815143505,12.062672357081723,4.4574889826221415,1.0113556827313472,1.0472929556585961,0.1687435397832816,-0.6150300133798505,60.008338079277614,60.00846841114776
22.27,1.000118518060101,7.084501596569142,12.06273267514277,4.457518367034239,1.0113558777527594,1.0472935568447164,0.1689662790909173,-0.6148080102450454,60.00833487489528,60.00846631440298
22.275000000000002,1.0001184813864372,7.0847253096822085,12.062792981379411,4.457547100220854,1.0113560564798252,1.0472941606564445,0.16918892191283777,-0.6145860679535445,60.008331628457,60.008464188567025
22.28,1.00011844370304,7.084948952574961,12.062853243580193,4.457575167918687,1.0113562189104823,1.0472947667718648,0.16941146715104802,-0.614364187412241,60.00832834035117,60.00846203338679
22.285,1.0001184050132828,7.085172523345476,12.062913429695532,4.4576025562781165,1.0113563650514807,1.0472953748694855,0.1696339137242779,-0.614142369530254,60.008325010990134,60.00845984862873
22.29,1.0001183653211299,7.085396020098767,12.062973507856531,4.457629251870097,1.0113564949183547,1.0472959846284255,0.16985626056859343,-0.6139206152183613,60.00832164080988,60.00845763407883
22.295,1.0001183246311303,7.085619440947893,12.063033446392653,4.457655241692609,1.0113566085353858,1.0472965957285973,0.17007850663798413,-0.6136989253884284,60.00831823026975,60.0084553895426
22.3,1.0001182829484134,7.085842784015057,12.063093213849294,4.457680513177088,1.0113567059355673,1.0472972078508873,0.17030065090494007,-0.6134773009528456,60.008314779852036,60.00845311484515
22.305,1.0001182402786835,7.086066047432698,12.063152779006066,4.457705054194063,1.0113567871605547,1.0472978206773385,0.17052269236101694,-0.6132557428239618,60.00831129006173,60.00845080983116
22.31,1.0001181966282133,7.086289229344569,12.06321211089375,4.457728853059315,1.0113568522606229,1.047298433891329,0.1707446300173939,-0.6130342519135261,60.008307761426025,60.008448474364855
22.315,1.0001181520038382,7.086512327906801,12.063271178811304,4.457751898538907,1.011356901294607,1.0472990471777481,0.17096646290540407,-0.6128128291321316,60.00830419449403,60.008446108329984
22.32,1.0001181064129498,7.086735341288962,12.063329952343368,4.457774179854696,1.0113569343298503,1.0472996602231737,0.17118819007706604,-0.6125914753886598,60.00830058983635,60.008443711629795
22.325,1.000118059863489,7.086958267675098,12.063388401376535,4.457795686688957,1.0113569514421359,1.047300272716043,0.17140981060559352,-0.6123701915897359,60.008296948044716,60.00844128418699
22.330000000000002,1.000118012363939,7.087181105264763,12.063446496115862,4.4578164091892685,1.0113569527156256,1.0473008843468257,0.17163132358589567,-0.6121489786391772,60.008293269731496,60.00843882594361
22.335,1.0001179639233182,7.087403852274037,12.06350420710137,4.457836337972687,1.0113569382427838,1.0473014948081942,0.17185272813505453,-0.6119278374374584,60.00828955552938,60.00843633686107
22.34,1.0001179145511723,7.087626506936525,12.063561505223745,4.457855464129895,1.0113569081243046,1.047302103795189,0.17207402339280295,-0.6117067688811738,60.008285806090875,60.00843381691996
22.345,1.000117864257566,7.087849067504346,12.063618361739849,4.4578737792290015,1.011356862469032,1.0473027110053843,0.17229520852197275,-0.6114857738625071,60.0082820220879,60.00843126612004
22.35,1.000117813053076,7.088071532249106,12.063674748288587,4.45789127531895,1.0113568013938743,1.04730331613905,0.17251628270893624,-0.6112648532687054,60.00827820421124,60.0084286844801
22.355,1.0001177609487806,7.088293899462854,12.063730636905339,4.457907944932928,1.011356725023717,1.0473039188993132,0.1727372451640301,-0.6110440079815619,60.008274353170265,60.008426072037835
22.36,1.0001177079562535,7.0885161674590185,12.063786000037537,4.457923781091028,1.0113566334913304,1.0473045189923158,0.1729580951219686,-0.6108232388769003,60.008270469692285,60.00842342884975
22.365000000000002,1.0001176540875527,7.088738334573338,12.06384081055823,4.457938777303251,1.011356526937271,1.0473051161273663,0.17317883184222482,-0.6106025468240693,60.00826655452212,60.00842075499102
22.37,1.0001175993552123,7.088960399164763,12.063895041781164,4.457952927571659,1.0113564055097852,1.0473057100170984,0.17339945460942477,-0.6103819326854422,60.008262608421674,60.008418050555335
22.375,1.0001175437722327,7.089182359616344,12.063948667473996,4.4579662263923785,1.011356269364701,1.0473063003776137,0.17361996273369884,-0.610161397315921,60.00825863216936,60.00841531565473
22.38,1.0001174873520708,7.0894042143361045,12.064001661872076,4.457978668757653,1.011356118665322,1.0473068869286333,0.17384035555102967,-0.6099409415624518,60.00825462655963,60.008412550419465
22.385,1.0001174301086309,7.089625961757893,12.064053999691478,4.45799025015704,1.0113559535823142,1.0473074693936402,0.17406063242358144,-0.6097205662635434,60.008250592402426,60.008409754997814
22.39,1.0001173720562533,7.089847600342214,12.064105656142079,4.4580009665789415,1.0113557742935915,1.0473080475000203,0.17428079274001548,-0.6095002722487993,60.008246530522726,60.00840692955586
22.395,1.000117313209705,7.090069128577046,12.06415660693997,4.45801081451125,1.0113555809841959,1.0473086209791997,0.17450083591578414,-0.6092800603384471,60.00824244175993,60.00840407427739
22.400000000000002,1.0001172535841685,7.09029054497863,12.06420682831948,4.458019790942192,1.0113553738461736,1.0473091895667812,0.17472076139341275,-0.6090599313428886,60.0082383269674,60.00840118936355
22.405,1.0001171931952313,7.090511848092247,12.064256297044981,4.458027893360597,1.0113551530784506,1.0473097530026747,0.1749405686427617,-0.608839886062248,60.008234187011865,60.00839827503279
22.41,1.0001171320588746,7.090733036492974,12.064304990422402,4.458035119755972,1.0113549188867028,1.0473103110312263,0.17516025716127626,-0.6086199252859343,60.00823002277287,60.00839533152052
22.415,1.000117070191463,7.09095410878641,12.064352886310495,4.458041468618117,1.011354671483221,1.047310863401343,0.17537982647420897,-0.6084000497922095,60.008225835142305,60.00839235907896
22.42,1.0001170076097319,7.091175063609393,12.064399963131038,4.4580469389370085,1.0113544110867767,1.0473114098666156,0.17559927613484255,-0.608180260347768,60.00822162502373,60.00838935797683
22.425,1.0001169443307774,7.091395899630687,12.064446199879463,4.458051530201605,1.0113541379224829,1.0473119501854362,0.17581860572467695,-0.6079605577073222,60.0082173933319,60.008386328499164
22.43,1.0001168803720433,7.09161661555165,12.064491576134603,4.458055242399027,1.0113538522216496,1.0473124841211146,0.1760378148536125,-0.6077409426132008,60.0082131409921,60.00838327094699
22.435,1.00011681575131,7.091837210106881,12.064536072068432,4.4580580760130655,1.0113535542216412,1.0473130114419886,0.17625690316010764,-0.6075214157949524,60.008208868939704,60.00838018563716
22.44,1.0001167504866832,7.092057682064845,12.064579668454934,4.458060032022653,1.011353244165726,1.0473135319215316,0.17647587031132642,-0.6073019779689646,60.008204578119496,60.008377072901965
22.445,1.00011668459658,7.09227803022847,12.064622346679283,4.458061111899841,1.0113529223029278,1.0473140453384608,0.17669471600326442,-0.6070826298380856,60.00820026948509,60.00837393308895
22.45,1.0001166180997183,7.092498253435725,12.064664088745609,4.458061317607655,1.0113525888878696,1.047314551476833,0.1769134399608563,-0.6068633720912635,60.0081959439984,60.008370766560546
22.455000000000002,1.0001165510151035,7.092718350560179,12.06470487728534,4.458060651597617,1.01135224418062,1.0473150501261461,0.17713204193807225,-0.6066442054031905,60.008191602629005,60.00836757369385
22.46,1.0001164833620169,7.092938320511526,12.064744695564789,4.458059116806973,1.0113518884465325,1.0473155410814305,0.17735052171799068,-0.6064251304339573,60.00818724635358,60.00836435488029
22.465,1.000116415160002,7.093158162236098,12.064783527491839,4.458056716655921,1.011351521956085,1.0473160241433392,0.1775688791128512,-0.6062061478287214,60.00818287615531,60.00836111052529
22.47,1.0001163464288525,7.093377874717344,12.064821357623233,4.458053455043903,1.0113511449847172,1.0473164991182342,0.17778711396410396,-0.6059872582173859,60.00817849302325,60.008357841047996
22.475,1.0001162771885996,7.093597456976292,12.064858171170417,4.458049336346463,1.0113507578126648,1.047316965818269,0.1780052261424278,-0.6057684622142845,60.00817409795179,60.00835454688093
22.48,1.000116207459499,7.093816908071984,12.064893954005615,4.458044365411176,1.0113503607247922,1.0473174240614673,0.17822321554773726,-0.6055497604178826,60.00816969193999,60.008351228469664
22.485,1.0001161372620173,7.094036227101887,12.064928692667571,4.458038547553667,1.01134995401042,1.0473178736717963,0.17844108210916998,-0.605331153410485,60.008165275991075,60.008347886272496
22.490000000000002,1.00011606661682,7.094255413202277,12.064962374366061,4.458031888553489,1.0113495379631594,1.0473183144792382,0.1786588257850623,-0.6051126417579601,60.00816085111175,60.00834452076009
22.495,1.0001159955447583,7.094474465548607,12.064994986986914,4.4580243946490965,1.0113491128807328,1.0473187463198574,0.17887644656290197,-0.6048942260094691,60.00815641831162,60.00834113241517
22.5,1.000115924066855,7.094693383355835,12.065026519096241,4.458016072533499,1.0113486790648023,1.047319169035864,0.179093944459264,-0.6046759066972124,60.00815197860262,60.0083377217321
22.505,1.000115852204292,7.094912165878746,12.065056959944044,4.458006929348884,1.0113482368207931,1.0473195824756707,0.17931131951973722,-0.6044576843361833,60.008147532998365,60.00833428921661
22.51,1.0001157799783982,7.095130812412233,12.065086299467632,4.45799697268144,1.0113477864577136,1.0473199864939495,0.1795285718188231,-0.6042395594239338,60.0081430825136,60.00833083538538
22.515,1.0001157074106335,7.095349322291559,12.065114528294801,4.4579862105557275,1.011347328287978,1.0473203809516825,0.17974570145982896,-0.6040215324403565,60.008138628163586,60.00832736076568
22.52,1.0001156345225781,7.095567694892601,12.065141637745997,4.457974651428974,1.011346862627224,1.0473207657162091,0.17996270857473404,-0.6038036038474688,60.00813417096354,60.00832386589501
